"Плотность, кг/м3","модуль упругости, ГПа","Количество отвердителя, м.%","Содержание эпоксидных групп,%_2","Температура вспышки, С_2","Поверхностная плотность, г/м2","Модуль упругости при растяжении, ГПа","Прочность при растяжении, МПа","Потребление смолы, г/м2","Угол нашивки, град",Шаг нашивки,Плотность нашивки
1998.4140238735,883.636811074061,147.122139053963,17.7747318511185,272.899866754318,430.807673524583,78.5975163191845,1673.59951402571,196.187516512227,0,5.85158640165665,84.6691107761305
1892.75780016532,968.179171336095,162.465446710082,23.9675428207614,260.189897198972,173.812811659156,71.1835610478094,2002.04390800367,187.890164290387,0,5.25689909291407,67.1830562483555
1854.0744173562,869.296653615434,141.464466248725,19.3706493691905,316.051131404204,564.80090557206,73.7726069585712,1264.31068218031,257.467826072439,90,8.68234362322687,56.7916917449753
2023.28739617637,1276.81601346258,106.901560847748,23.9545486681988,232.52272509835,237.953725186195,76.1490677925166,1859.0291882789,201.588044412763,90,7.76505121845763,60.9858937134418
1918.53362112835,1295.27479501137,111.200954001737,24.2780979880905,267.762168223498,23.5039299462217,71.9084815492096,2591.47550189306,266.852204072875,0,2.70957704379724,32.7658549200085
1916.22781124187,950.434139675698,132.15677242089,23.9114580296506,273.775326844114,266.492473203292,71.956038198659,2060.98599186016,302.894197910294,0,2.09453179916761,61.3804563758443
1990.00847831283,888.516936886236,80.9223747802745,17.9243288258905,233.130738319706,440.007001381777,70.8607361511272,1841.00440947042,244.715216712321,90,5.73174848507734,58.8721005700612
1993.79596282833,507.319682888437,139.263104632545,23.643004454668,261.894153312019,583.323511249557,74.079018728978,2898.12759882187,212.109118754037,90,6.42792464626402,50.7130515550808
1999.85210388695,788.456272354428,136.71028547338,20.199540777003,367.549316139371,951.144248198787,72.3211612353766,2427.97606672238,356.925974533366,0,9.62568994054109,37.3506528068528
1893.09874392337,819.395048816811,103.70321326732,24.7122906719993,264.578691114513,1053.24800333338,73.9519469210508,3012.13486967051,235.936927956812,0,7.81814058940888,85.6609961909375
2015.63738128364,782.511651616126,95.6790903920723,23.0028431432368,247.733961398273,460.721125568633,74.5929092009372,2240.79992224953,236.868483175995,90,7.68373798811348,58.4700050663036
1843.18256234416,1185.99314968772,106.823807795205,19.3327000435086,320.363018577296,75.2400195451441,71.2150322767018,3377.32804427794,92.4478651000093,0,10.6228863710581,47.5497714800792
1984.95403030626,624.84849095852,130.912608010069,23.9621653802347,246.96841221119,276.827019945427,73.1371888079156,2150.82883341921,126.966998219946,90,11.7044040571553,53.7441926771215
1903.10284371422,338.78944897477,106.713852364003,23.5551290758465,289.800991934652,260.012081690336,73.6825676538807,2261.91747157329,174.858975493684,90,8.28395441020827,62.9794705353969
1840.63591709529,750.627517328519,138.653635297815,20.1767085078326,272.644994123667,951.6230330054,78.8725840302653,2462.8832428187,278.849730534679,0,6.63021056385156,50.3639864960295
1985.03609399135,1194.70996798521,151.216532134421,20.4969313529547,354.013225610112,201.130806232124,76.0577751276765,2573.98026747571,151.145223195283,90,7.92160053149166,63.9641807630242
2012.5901710677,884.234350377905,87.2446885464148,23.508582337203,300.890984981186,520.59930833417,77.6337198907761,2412.64503763109,203.995287072772,90,9.042909223466,67.2551809994649
2013.10096744338,784.799212603952,114.294480866281,21.9498344885731,213.654635623191,252.957779171733,76.8099499276004,3031.7343898901,277.279707712679,0,2.51170408804781,56.2709495523932
1984.50529585003,1071.27005230249,125.967504582521,18.1484639733653,351.025423202367,305.235155291159,73.1814103837349,2044.51696823482,239.568622036349,0,7.07875404206124,78.1791533623566
2033.66407289222,292.091965473152,81.0174784106107,23.6932072059734,269.253574297601,960.917085027288,65.5533359100584,1817.64485441597,172.281971523916,0,6.10503457750648,27.891888320878
2005.50204957675,755.383225116682,88.5364967852705,23.8645608566138,245.543354148624,264.28150460877,80.6914987606708,2404.06892149327,184.661638545593,90,4.38596434650934,59.48508288163
1948.39523770175,1072.0103959914,126.027685319243,21.3449149327709,356.530711599113,221.233654221069,69.3453726996293,2436.6915081748,172.969660830289,0,6.30424974881033,58.4019728380879
1906.38413967707,41.0260562598513,123.701491914265,23.2903216429865,273.857158661139,39.8190813611772,72.1240202167905,2038.46958737888,212.307711370234,0,5.1400352940647,39.0408897085659
2014.30359529447,783.017997099461,58.0547671258525,20.7742485025137,257.148028519796,581.856096505873,75.4820758015332,2628.15587909189,213.519778134637,0,7.42151930462171,60.0487783288203
1989.51630556312,408.332859610091,38.6685003343557,19.4318585219026,285.364447851817,80.2753347093088,75.3122919701902,1811.86002375529,82.5831614265044,90,8.65057142006805,71.1080887658942
2158.79483589482,923.345017701464,155.224211314646,25.3971308862967,262.325518496613,315.195711859489,73.4953500990635,2978.14393873549,207.66202973745,90,3.19854591469496,53.7589408889234
1872.8646600924,996.018682712522,146.199193796392,21.5592898563749,313.900486353859,799.634089512225,72.8155520892285,2443.48288830116,307.265171795185,90,5.24044776575098,52.0445070547203
1918.22807264469,613.466526378982,155.542452996524,21.1819484676566,329.949609228103,516.10046705397,71.4145352352466,2169.97022689383,194.222403092646,90,7.19065011209914,47.9849432518634
2050.00670041107,1137.89238274669,136.038192894754,22.5003888323295,275.196920658639,1230.46521434162,76.5708280316955,2584.35963955059,187.878351915442,90,10.1545905062961,63.1951560402044
2079.48309979951,523.73596575035,88.940284601298,20.4690487186428,370.304232760453,336.340101525342,74.1913375211973,1793.47375446377,126.411865628212,90,4.74812934038192,59.1427904083058
2097.72351994597,1220.17496307196,97.9543864203576,20.6242541763171,350.704788424421,348.451700955437,67.5390835403613,2191.79211268081,247.373357383828,0,6.53572810808329,56.7609859198698
1868.22247494321,501.498474802913,131.670731539065,23.9213801519055,269.278061224299,372.306032264068,77.1419408750359,2493.80193168653,274.774610045035,0,7.64989686186023,33.8460741979919
1835.94606537685,1312.26650249731,115.495390128164,24.1676319673921,259.258200768966,7.09535401264071,75.0632223881923,2840.93485251891,228.50865320882,0,5.76437702887089,73.3535262214056
1980.95645245518,750.90382791739,112.821548651682,22.1953770152588,241.218582192284,580.077567358432,70.0123956919693,2413.38596868224,108.299573204274,0,12.6348439506841,37.5473728604751
1964.11542273873,1163.38211422957,134.559327490522,21.0276088394386,251.316137017025,856.451976586067,67.2940770282282,2577.29744804626,173.45209034277,90,7.19926945898796,65.2916303967563
2160.75143947764,478.89981885244,129.734676536631,18.8527548250627,289.374576991046,464.162460321158,72.3314064001038,2441.35964493795,306.123709666222,90,4.30410159658056,47.3157828377616
2014.64622915049,974.189158579462,104.042877171456,24.1416532419941,296.632506515909,667.781435585839,74.7855784214721,2316.11670717237,219.179154624881,90,5.50320923620544,59.222918977618
2057.94955408193,334.480077096852,91.2811550591426,22.5206093767901,266.544561924057,271.233253441282,77.0394722178224,3441.76498585799,174.374938642958,0,7.79875230891119,37.1917725994019
1929.67753077483,1143.78711291358,161.557740686131,22.7251942440169,303.53008959714,894.354923411658,75.3210982301261,1934.31603288287,131.922189046358,0,4.5459247020502,63.3257037998115
1993.66257545344,102.490024561873,142.797270934852,24.1542248166084,354.89007357627,26.0539407170696,74.5537264369165,2100.60273236426,211.743889594013,90,6.75942362013641,60.8886203448683
2040.22987032899,536.663038682339,168.536508787258,19.4173483065318,329.517248367669,1288.69184423448,69.3671786147789,1831.3622924764,246.666401106841,0,9.47598628941466,80.8101069586927
2038.63782953033,1206.79421406115,131.982144261427,22.8557796987444,278.20587288085,172.665275804026,76.2692888197709,1573.84076215272,223.926755962856,90,3.19061303371429,40.0800850448304
1992.34478151522,724.109184429885,129.94726775743,22.0136150537701,304.940980184893,914.470728193316,74.6116517121114,2657.57487479398,164.448443205819,0,8.56005495683195,58.2717053359235
1912.90758255754,517.209555412141,94.0280956480272,17.3539845977693,274.541536375087,686.615348565907,72.2913745620455,1739.13829602763,168.067797233876,90,10.9456139522821,66.7229984410698
1937.09950382763,625.676634883731,113.364497801302,19.673847863189,262.811603950231,856.001451843874,71.4071477731082,2722.30123114058,130.31886610966,0,8.75787743084323,54.0764322341182
1950.0,506.0,129.0,21.25,300.0,380.0,75.0,1800.0,120.0,0,10.0,60.0
1990.62526162108,469.692137770416,107.581745858228,25.1264946874864,325.158879481838,451.86436518306,71.7098961371883,2004.93278613354,195.97859018411,0,4.51649933309847,45.9672825207508
1875.54289392783,563.913930111109,88.2955665962909,19.2023192234106,291.908592416388,314.313539828686,69.6892334430759,2436.39775340837,238.746202636866,90,9.3140640687464,50.8502833746329
1986.168146378,1014.9944216197,89.4451779769872,22.7107253257495,293.617654718534,531.150642656115,70.3073266087311,2256.85842272096,262.072287222785,90,7.18418358631983,67.0526278753125
1965.75243927466,402.129093474472,131.040015593297,24.2326177822952,260.796172041768,354.132852555617,76.5226802876237,2551.93861452323,205.460188844721,90,7.51872113603307,72.813177462115
1913.53493716829,647.501920042004,113.982339816609,20.582837215584,248.88991061853,673.034447602477,75.7699461016092,2566.6781842232,191.785167269205,0,4.72037353736259,43.7958793701791
1978.55316047838,905.115295785839,144.160097753681,21.0156185020504,313.02346719827,355.291453474395,69.5606356074802,3277.66085324609,175.901628041114,0,1.45037472772178,54.9889347528826
2099.64553574248,1511.68184145459,112.750541223788,20.9895942234811,238.532446099258,709.878674214847,72.7763578612372,3616.42813607699,238.933699829784,90,4.53247001890544,68.3370552540245
1879.9698456543,1003.27017753553,109.239530469489,25.6827594776929,294.048536607078,408.354239337243,71.7008556184055,3086.54619576288,192.191162092306,90,9.0,60.0
2079.2950095088,1122.11959465158,105.588807833462,25.1818153172391,268.548003292473,292.979124060293,70.1992340220443,2347.13520438888,166.876117814474,0,0.730259869512398,84.01524672022
2011.75906759825,73.7584692154212,81.0616827369888,20.6074598526446,305.212446200376,696.309114521802,67.5009947253728,1949.60119355639,243.832704655838,90,6.26025528618119,54.9325422529635
1959.13944806033,754.583602965472,83.8854454524413,20.9179572269799,230.319583122968,407.444089873594,73.8206173872504,2545.40832709755,240.584141444721,90,6.17321144729734,78.5431504339213
1983.72540086515,102.701678727408,113.880736269058,19.849634196698,215.737021154248,422.627857186528,74.2170947539433,1706.64017002432,112.894188331766,90,5.2049781474949,50.5725481016117
1926.38313605756,137.059591527622,114.452292607231,23.4589717826775,276.251734961151,322.060406129701,69.7290946541348,2011.57456713346,188.758362017826,0,7.71573258799273,59.3365797109132
1865.23191958319,690.557979721523,125.164250263762,18.6073062123713,294.557667613456,279.027176133077,74.7868452100172,1889.59915726676,258.744767714209,90,10.7698122405833,60.8006724086839
1897.39265546748,700.143163716199,179.645961730628,19.7573565962587,309.02673417142,336.888963907729,67.9840010028023,2105.60197347188,290.313930009628,90,7.88954770562452,57.6032620661492
2116.64795026469,833.967349070426,102.944857127043,19.6209199363866,233.750031412295,38.6095292657055,70.2210709270813,3533.00849634503,254.612779698156,90,7.80914751093026,63.1379074653403
1980.26691852593,1194.44403096171,129.261261570576,21.5218878645169,301.127433661447,165.776504169512,70.5175930322505,2779.92540493046,239.272824660186,0,9.29168615566737,29.7458490622059
1890.47954165723,833.761683610759,120.883527658377,24.2142925326276,255.021608100083,543.906511964747,73.7692481105036,2249.94899228006,208.168598019323,0,6.97702623692905,69.0713014251358
2013.24502621617,165.365655677147,134.860407420551,23.2838681485982,280.124801881067,342.660951542194,74.4049466076803,2156.6665909469,222.29940271439,0,6.99922181766275,58.9856431742854
2037.62396846324,1109.15764693759,133.499648910394,21.5730728840487,346.824340422875,560.432685379307,77.5080453422483,2607.25931068559,230.788904526266,0,4.40973993286395,75.6278356147672
1890.41346800073,417.316231974178,129.18341630178,27.4747630227888,300.95270773728,758.747881949237,74.3097040002191,2856.3289321653,194.754342322513,90,6.07890159451676,77.4344679988044
1895.08431432598,539.966472405126,151.843877052122,21.6300841254542,311.756870732413,760.993126418007,69.3840170298183,2770.62277093033,97.4018135344349,0,7.77521254828573,61.4207170392558
1825.27023458098,701.757944392343,134.327676204703,22.854516724772,338.558878872721,325.480692967528,76.5368754266324,1529.82857455569,313.745170746374,0,8.369185361282,36.7708876868343
2020.30990324856,383.006897991882,129.578767154229,20.7988489848298,306.088190072197,777.962700011417,69.8642613054702,2160.77772863401,290.986464479801,0,5.36413871409506,54.5814418343493
1910.83931659369,440.066615340918,117.592718627616,20.9370383927627,275.1282480427,937.494238457731,70.8814009128072,2501.81314785124,291.453117263652,0,7.70798491307168,55.6190320901315
